bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
0.75,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.582962045260804,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.08940022632968692,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08620067775093929,,0.09147528221097703,1.0,0,0,1,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.49246206729722636,0.0,0.0,0.0,0.08103347034644745,-0.4773414845722143,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,1,0.08502519446211046,0.0017667844522968198,0,0,0,0,0,1
0.75,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07169529499626587,0.10144927536231885,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.03478260869565301,,0.07090464547677261,0.0347826086956521,0,0,0,1,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.507518787626097,0.08178890031872375,0.1379638439581351,0.07007031000319591,0.0914826498422713,0.12470916705444393,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.09782608695591631,,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09060402684563758,-0.4773414845722143,0.09307137930214304,0.16756176154672395,0.15447154471544716,0.08241482965931864,0.07132718239886444,0.10144927536231885,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.5136986301369864,,0.07056798623063683,0.5136986301369864,0,0,0,0,0,0,0,1,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.08791507893304301,0.07007031000319591,0.04422382671480144,0.035594035594035595,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.03423967774420947,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,0.27610616478046596,0.0,0.0,0.0,0.08103347034644745,6.101310581174226,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.2169339994740994,,1,0,0,0,0,0,0,0,1,0.08502519446211046,0.009216589861751152,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10422049956933678,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.04422382671480144,0.0559971098265896,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.045454545454545456,,0.05702869596803487,0.0454545454545454,0,0,0,0,0,0,0,0,1,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.07006327924635072,0.0,0.0,0.0,0.08103347034644745,0.4204332812807975,0.09307137930214304,0.08178890031872375,0.07007031000319591,0.08379065040650406,0.07896528250510551,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.30935251798561153,,0.0782312925170068,0.3093525179856115,1,0,0,0,0,0,0,0,1,0.08502519446211046,0.033093525179856115,0,0,0,0,0,0
1.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08178890031872375,0.0559971098265896,0.10144927536231885,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.045454545454545456,,0.05702869596803487,0.0454545454545454,1,0,0,0,0,0,0,0,1,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,-0.582962045260804,0.09307137930214304,0.060596675957468774,0.185090985876361,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0007167734380046,0.071345029239766,0.05961251862891207,0.07445808897385219,0.0,,0.2169339994740994,0.0,0,0,0,0,0,0,0,0,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.1162790697674418,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,1.469094562403223,0.09307137930214304,0.23741007194244604,0.07007031000319591,0.10052330534258246,0.1284153005464481,0.10144927536231885,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.08178890031872375,0.08265608750172104,,0.12668463611859837,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.020584015816851053,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.06362284014189266,,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,-0.582962045260804,0.09307137930214304,0.060596675957468774,0.185090985876361,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.07445808897385219,0.0,,0.2169339994740994,0.0,1,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
0.75,0.10249188279935845,0.0169491525423728,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.16881775942178626,2.09527360077129,0.09307137930214304,0.23741007194244604,0.07007031000319591,0.08379065040650406,0.015142337976983646,0.07377049180327869,1,1,0.0007167734380046,0.071345029239766,0.05961251862891207,0.07445808897385219,0.11687917010312934,,0.015789473684210527,0.25,1,0,0,0,0,0,1,1,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4094425527009781,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.1387900355871886,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08124149940162934,,0.12686567164179105,0.0,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.1241217798594847,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.09060402684563758,2.2008941614598796,0.09307137930214304,0.08035714285714286,0.07007031000319591,0.10052330534258246,0.07206529910858125,0.07175295186194369,1,0,0.0007167734380046,0.071345029239766,0.05961251862891207,0.08178890031872375,0.610605466552572,,0.06362284014189266,0.75,0,0,0,1,0,0,0,1,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08208955223880597,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0135135135135135,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.06661442006269593,7.331035680619948,0.1111111111111111,0.11777777777777777,0.1423611111111111,0.10052330534258246,0.015142337976983646,0.07175295186194369,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.07445808897385219,0.00909090909090909,,0.015789473684210527,0.009090909090909,0,0,0,0,1,0,1,1,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.01556420233463035,,0.044044044044044044,0.0155642023346303,0,0,0,1,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.1566056402530549,0.0,0.0,0.0,0.0982787340366463,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08695652173913043,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,0,0,1,0,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,1
0.75,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.07925407925407925,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07377049180327869,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.08178890031872375,0.2318251371940303,0.09307137930214304,0.17644159684573682,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.041018855441614294,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.14814814814814814,,0.06362284014189266,0.1481481481481481,0,0,0,0,0,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.075,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.10422049956933678,0.21673648566708892,0.09307137930214304,0.15261044176706828,0.07007031000319591,0.10052330534258246,0.10074626865671642,0.07620374054914444,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.07445808897385219,0.1538461535568743,,0.08955223880597014,0.1538461538461538,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08241482965931864,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,0,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.0,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.5754177194973332,0.08178890031872375,0.08178890031872375,0.08178890031872375,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.2169339994740994,,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.01556420233463035,,0.044044044044044044,0.0155642023346303,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.01556420233463035,,0.044044044044044044,0.0155642023346303,0,0,1,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0169491525423728,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.01703800786369594,0.1714705310862648,0.09307137930214304,0.23741007194244604,0.07007031000319591,0.08241482965931864,0.07058823529411765,0.10144927536231885,1,1,0.0007167734380046,0.071345029239766,0.05961251862891207,0.08178890031872375,0.15624999999925904,,0.06954436450839328,0.15625,0,0,0,0,0,0,0,0,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0476190476190476,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,0.7297506375830957,0.09307137930214304,0.17644159684573682,0.07007031000319591,0.08695652173913043,0.07348242811501597,0.10144927536231885,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.4050632902093186,,0.1727447216890595,0.4050632911392405,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0677966101694915,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.3264549693028006,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0002983104051378,0.0201207243460764,0.024752475247524754,0.08178890031872375,0.3581245479216831,,0.07056798623063683,0.5,0,0,0,0,0,0,0,1,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.026792098742998635,0.0,0.0,0.0,0.09645727895206907,0.2997240690652665,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08644400785854617,0.07132718239886444,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.6538328200165714,,0.07056798623063683,0.6538461538461539,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.0037199864727764627,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.04422382671480144,0.08940022632968692,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.046620046620046623,,0.09147528221097703,0.0466200466200466,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0677966101694915,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.3792652496470954,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0002983104051378,0.0201207243460764,0.024752475247524754,0.08178890031872375,0.7877238464262775,,0.07056798623063683,0.7894736842105263,0,0,0,0,0,0,0,1,0,0.024752475247524754,0.016655100624566273,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9574468085106383,,0.2169339994740994,0.9574468085106383,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.462252833045273,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.021798365122615803,,0.07056798623063683,0.0217983651226158,0,0,0,1,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.0,0.10249188279935845,0.025,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.02533783783783784,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.08178890031872375,,0.023172905525846704,,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.025,0.08178890031872375,0.13793103448275862,0.055951089114151864,1.747326301894437,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.02533783783783784,0.07445808897385219,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.08178890031872375,,0.023172905525846704,,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.012195122024865841,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0,,0.044044044044044044,0.0,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08940739211232707,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0422535211267605,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,0.2242808114305596,0.09307137930214304,0.17644159684573682,0.18888888888888888,0.08178890031872375,0.07206529910858125,0.10144927536231885,0,0,2.5889552307882245e-05,0.031578947368421,0.06551059730250482,0.08178890031872375,0.6712328767123288,,0.06362284014189266,0.6712328767123288,0,0,0,0,0,0,0,1,0,0.06551059730250482,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0732484076433121,0.08178890031872375,0.13793103448275862,0.1271611823759063,0.8386315113240431,0.0,0.0,0.0,0.08122362869198312,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,1,0,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.08178890031872375,0.3333333333265291,,0.06362284014189266,0.3333333333333333,0,0,0,1,0,0,0,1,0,0.05247426104284291,0.10609740213236118,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,0.1462926232704097,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.08791507893304301,0.07007031000319591,0.04422382671480144,0.07348242811501597,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.10389610377224175,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.1627527923385577,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.3943539011740368,0.09307137930214304,0.23741007194244604,0.07007031000319591,0.10052330534258246,0.07206529910858125,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.610605466552572,,0.06362284014189266,0.75,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.041379310344827586,,0.2169339994740994,0.0413793103448275,0,0,0,1,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0806916426512968,0.08178890031872375,0.12134502923976608,0.1271611823759063,0.9251738723307472,0.0,0.0,0.0,0.06357078449053201,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.08178890031872375,0.3333333333265291,,0.06362284014189266,0.3333333333333333,0,0,0,1,0,0,0,1,0,0.052358735095904614,0.08256610423028406,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.03315881326352531,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.49246206729722636,0.0,0.0,0.0,0.08103347034644745,-0.5150631133895678,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,1,0.08502519446211046,0.0017667844522968198,0,0,0,0,0,1
0.0,0.10249188279935845,0.0311958405545927,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.026792098742998635,0.0,0.0,0.0,0.09645727895206907,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,0,0.06311522872032427,0.0037199864727764627,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9574468085106383,,0.2169339994740994,0.9574468085106383,0,0,0,1,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,1.4464615851128109,0.024096385542168676,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,3.8137646522899946e-16,,0.2169339994740994,0.0,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,1,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.1271611823759063,5.079207200652547,1.0,0.0,1.0,0.06357078449053201,-0.462252833045273,0.09307137930214304,0.08178890031872375,0.07007031000319591,0.08178890031872375,0.17311608961303462,0.10144927536231885,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.41975308592062016,,0.1743486973947896,0.419753086419753,0,0,0,1,0,0,0,0,0,0.06541371735416159,0.0963855421686747,0,0,0,0,0,0
